race_id,month,y_true,y_prob
06254302,09,1,0.060922803134948605
09254306,09,0,0.045531957071206185
06254307,09,0,0.10767158375636432
09254302,09,0,0.012534329049204112
09254312,09,0,0.04790579493755616
06254303,09,0,0.11885215925960979
06254309,09,0,0.036068088898720464
09254301,09,0,0.01709975461070198
09254310,09,0,0.049611845137903614
06254304,09,0,0.08910789972562298
06254305,09,0,0.039580933032381034
06254310,09,0,0.08270091367596155
06254406,09,0,0.09037555347311442
06254405,09,0,0.01937727357563814
09254408,09,0,0.019400034345940134
06254407,09,0,0.15087152493831207
09254402,09,0,0.05641014530016716
06254404,09,0,0.015592676013972252
06254410,09,0,0.1180177973559913
09254409,09,0,0.012799465170438968
09254404,09,0,0.1607207273185395
06254412,09,0,0.09527585363405064
09254410,09,0,0.030165216629158668
09254401,09,0,0.030097423914228746
06254409,09,0,0.026177155172433353
09254407,09,0,0.047740369771228836
06254411,09,1,0.08449839342193768
09254403,09,0,0.048391681450422885
06254402,09,0,0.027440800710834292
06254408,09,0,0.1478635595628417
09254411,09,0,0.12265873553247374
06254403,09,0,0.13170846506673375
09254406,09,0,0.02581625402887963
09254405,09,0,0.012723063493786978
06254401,09,0,0.018462728663812863
09254412,09,0,0.027730039593963203
09254504,09,0,0.06164684269628509
09254507,09,0,0.018585975436517056
09254508,09,0,0.013311694154021054
06254501,09,0,0.036547870596485815
09254509,09,0,0.02470489247624137
06254512,09,0,0.025901649929926124
06254507,09,0,0.08806257371788696
09254502,09,0,0.020352995558863732
06254506,09,0,0.013948548305527353
09254505,09,0,0.03913844783822026
06254508,09,0,0.014694200469386801
09254511,09,0,0.08013713701026913
06254511,09,0,0.053592754429803255
09254510,09,0,0.01445700004360307
06254509,09,0,0.014255524216064472
09254506,09,0,0.10969064778765823
06254503,09,0,0.013506349130607574
09254503,09,0,0.014986112904872891
06254505,09,0,0.08043253377344596
06254510,09,0,0.014595216193438091
09254501,09,0,0.019602816264474323
06254504,09,0,0.11078579464412479
06254502,09,0,0.022664282043077234
09254512,09,1,0.16867000422923162
06254603,09,0,0.09218133692064907
06254606,09,0,0.04295923498202448
09254609,09,0,0.048164089513812694
06254609,09,1,0.12071970314817652
09254610,09,0,0.013796945865675097
06254604,09,0,0.017317389681390245
09254607,09,0,0.016118671981509698
09254608,09,0,0.01580953546762602
09254603,09,0,0.052964312954541376
06254607,09,0,0.0973247677327719
06254601,09,0,0.02461064097196076
09254605,09,0,0.05325752549285553
06254611,09,0,0.05219816526893513
09254602,09,0,0.01264037855948705
06254612,09,0,0.04647589946760119
06254608,09,0,0.1045008465390216
09254606,09,0,0.034295264504584394
06254605,09,0,0.038503125151363206
06254602,09,0,0.06157732364953715
09254612,09,0,0.09564688942410303
09254601,09,0,0.013755319196554358
09254604,09,0,0.01523503720324444
09254611,09,1,0.11722317964633182
06254610,09,0,0.012802518202481638
06254712,09,0,0.1013191843363499
06254702,09,1,0.09940294067315038
09254711,09,0,0.019789364700271605
09254710,09,0,0.020241844374839446
06254710,09,0,0.05692144989514464
09254706,09,0,0.03132640563621076
06254707,09,0,0.03489642402405319
06254701,09,0,0.01660152592752799
06254705,09,0,0.013819187533700561
09254707,09,0,0.12134065581350054
06254708,09,0,0.1131594803647044
06254706,09,0,0.04215841100181498
06254704,09,0,0.09095524335346354
09254702,09,0,0.03419919973316117
09254703,09,0,0.01589639335878943
06254709,09,0,0.015668268030635514
06254703,09,0,0.01242284924782625
09254704,09,0,0.01563410462991894
09254701,09,0,0.04054577619063664
09254708,09,0,0.01420440538354633
09254705,09,0,0.05123397894664998
06254711,09,0,0.04672200399051931
09254712,09,0,0.14166138216487115
09254709,09,0,0.01663263373791148
09254805,09,0,0.054533259223324936
09254802,09,0,0.014112861050611042
06254811,09,1,0.12935682797788578
06254809,09,0,0.02173855752113182
09254804,09,1,0.09130586030364266
06254806,09,0,0.10206020763414247
06254810,09,0,0.12316891481517939
06254807,09,1,0.09678538578583225
09254803,09,0,0.04842551964152848
09254807,09,0,0.03284231915736954
09254811,09,1,0.05593272725790458
06254801,09,0,0.016364985753078612
06254808,09,0,0.12220915481569694
09254808,09,0,0.01539392491127238
09254810,09,0,0.1331553013195736
09254812,09,0,0.10598174314056523
09254809,09,0,0.015935356932265676
06254803,09,0,0.036177980203719325
06254812,09,0,0.03198999091605996
09254806,09,0,0.026572611756349944
06254802,09,0,0.05180945023678555
06254804,09,0,0.143829849918274
09254801,09,0,0.11879698475081589
06254805,09,0,0.03672510020498608
06254911,09,0,0.07050388538796147
09254906,09,0,0.1303573003741342
09254912,09,0,0.03383458747810404
09254905,09,0,0.15257045024620997
09254910,09,0,0.08660344893380824
06254901,09,0,0.039992972018623694
09254902,09,0,0.09098856867711158
06254906,09,0,0.13740970138181266
09254911,09,0,0.08462653044364078
09254909,09,0,0.02411578033791061
06254912,09,0,0.09524353549708328
06254904,09,0,0.036099751806890464
09254907,09,0,0.11732561839498902
06254909,09,0,0.0137698086961608
06254907,09,0,0.018556492951212332
06254902,09,0,0.03947909806433267
06254908,09,0,0.0998753242190051
06254905,09,0,0.04474224843681224
09254901,09,0,0.018028231161364296
09254904,09,0,0.04411646620140238
06254903,09,0,0.02200758224980065
06254910,09,0,0.0815108912351213
09254903,09,0,0.036304990973434155
09254908,09,0,0.049460689140856114
05254102,10,0,0.014258681646307366
08253112,10,0,0.02743713204858384
05254111,10,0,0.10326973655813741
05254109,10,0,0.023998603188345635
05254101,10,0,0.025840719667590793
08253102,10,0,0.012116915638355541
05254103,10,0,0.11436456332407369
05254110,10,1,0.12463761967654052
08253110,10,0,0.10925763576538898
08253104,10,0,0.0212693330979506
08253101,10,0,0.034187321906967175
08253108,10,0,0.03247635164079922
05254105,10,0,0.11219899419412054
08253106,10,0,0.11827009644533586
05254104,10,0,0.030621539160434932
08253111,10,0,0.16824090811625667
08253109,10,0,0.03589958663919012
05254112,10,0,0.14721132718915061
08253105,10,0,0.09438644246851804
05254106,10,0,0.06456071742033445
08253107,10,0,0.07757470914597116
08253103,10,0,0.038693784455062795
05254107,10,0,0.05227132583544919
05254108,10,0,0.09630015942648897
05254211,10,0,0.04122541071009127
05254209,10,1,0.14565869219074296
08253211,10,0,0.09402649999390994
08253207,10,0,0.04976034187369592
08253212,10,0,0.12586515264548936
08253205,10,0,0.08386981185778228
05254202,10,0,0.013085676746710927
08253202,10,0,0.0141305094620955
08253210,10,0,0.07545433243820726
08253206,10,0,0.07753023485092463
05254204,10,0,0.017851386386160406
05254201,10,0,0.0668893171805803
05254203,10,0,0.14823512922184426
08253203,10,0,0.14165070955921177
05254212,10,0,0.049152129329393265
05254208,10,0,0.03408204452217836
08253201,10,0,0.028713741007663593
05254207,10,0,0.13334041902549776
05254206,10,0,0.050294379381662126
08253209,10,0,0.014888524730322714
05254205,10,0,0.06990555430903478
05254210,10,1,0.1360788323089347
08253208,10,0,0.1080260724160966
08253204,10,0,0.059197466493560065
05254311,10,0,0.013352800323718415
05254312,10,0,0.12304889394704548
08253310,10,0,0.0486617191088301
05254303,10,0,0.012980890192963224
08253305,10,0,0.09761730849951775
05254310,10,0,0.11278307045833583
08253311,10,0,0.04162552812204096
05254308,10,0,0.07605484726978956
05254309,10,0,0.03271294471776903
08253307,10,0,0.03679961111033791
05254304,10,0,0.05021843107096739
05254306,10,0,0.11520490913127664
05254307,10,0,0.013760679524976373
05254301,10,0,0.013610946210417382
08253308,10,0,0.011851896936322161
08253309,10,0,0.029769693250319255
05254305,10,0,0.07096520103864581
08253301,10,0,0.12065805240268378
08253302,10,0,0.011745579989010732
05254302,10,0,0.04309944631760603
08253304,10,0,0.01594108985971842
08253306,10,0,0.07424048937053876
08253303,10,0,0.013494998557276636
08253312,10,0,0.0941527563196184
08253401,10,0,0.05910787220481647
08253405,10,1,0.057800906602937484
05254403,10,0,0.015121490781916316
08253408,10,1,0.09234944328635328
05254407,10,1,0.12434869388689929
05254409,10,0,0.16512959071177769
08253412,10,0,0.14973502867342653
05254410,10,0,0.11848408835525909
08253406,10,0,0.08124889207962485
08253410,10,0,0.10831005902467743
05254404,10,0,0.08743556404630226
05254405,10,0,0.014699008060969972
05254406,10,0,0.09951442809949688
05254411,10,1,0.12182675546981699
08253404,10,0,0.08869695514158028
05254412,10,0,0.08976559854358657
05254408,10,0,0.08089960320942448
08253411,10,0,0.01752123490637509
05254402,10,0,0.013419757913274348
08253407,10,0,0.11134640946447205
08253402,10,0,0.0276871329788402
08253403,10,0,0.012116159989435205
08253409,10,0,0.034746610217463864
05254401,10,0,0.07659995903583519
08253507,10,0,0.09473774756688422
08253502,10,0,0.014444861737052898
05254509,10,0,0.09767671179195256
08253511,10,1,0.15181255280472705
05254504,10,0,0.05391811487536095
05254506,10,0,0.12214167189658412
08253506,10,0,0.07634628128530255
05254511,10,1,0.16488866771227662
05254503,10,0,0.014423354778483615
05254507,10,0,0.1824934211141487
05254502,10,0,0.03421826312652251
08253505,10,0,0.11353389555853234
05254501,10,0,0.01657043061221915
05254510,10,0,0.017274407593841933
08253501,10,0,0.013335106536786141
08253503,10,0,0.03741770138252305
08253509,10,0,0.021566196532412877
05254508,10,0,0.012211955751622011
05254512,10,0,0.11260300503748095
08253510,10,0,0.016084404251037514
08253504,10,0,0.05345223194924724
08253508,10,0,0.11033084518425199
05254505,10,0,0.04688070933754163
08253512,10,0,0.09737896686922533
05254602,10,0,0.012549406392453439
05254610,10,0,0.1395540720567904
04254112,10,0,0.12838865083879394
08253606,10,0,0.09501443912039723
05254603,10,0,0.012851121216795724
05254604,10,0,0.09541719789210065
04254101,10,0,0.06925271703850311
04254108,10,0,0.06785671806412574
08253601,10,0,0.014679139430970796
08253609,10,0,0.022919089680896548
08253604,10,0,0.053506305246360394
08253602,10,0,0.02980582316738999
08253607,10,0,0.015796413031683203
05254607,10,0,0.1504292641979899
05254605,10,0,0.11014065122056903
05254606,10,0,0.01406589701822474
05254608,10,0,0.012409331670097383
04254110,10,0,0.06378987707371712
08253608,10,0,0.02130963062246595
08253605,10,0,0.04436242058134882
04254109,10,0,0.13361363194771375
05254601,10,0,0.014024935956727689
04254103,10,0,0.1471640889534327
04254107,10,0,0.10214160336392017
05254611,10,0,0.06264285564210165
08253611,10,0,0.09218848286411359
04254104,10,0,0.0501204005624855
08253612,10,1,0.14321016014172785
05254609,10,0,0.012292850135527559
05254612,10,0,0.12706061157566945
04254111,10,0,0.1272426820929968
04254102,10,0,0.07885317931007632
08253610,10,0,0.025379869633247898
04254105,10,0,0.0919526827109513
04254106,10,0,0.04078293836635534
08253603,10,0,0.012767840244810832
08253707,10,0,0.03327242123777233
08253712,10,0,0.13276753985167403
04254202,10,0,0.049486754660122034
08253708,10,0,0.0417868907885907
05254702,10,0,0.01277262058205516
08253703,10,0,0.0625848786995391
04254209,10,0,0.14978929325946772
05254704,10,0,0.11750263071627005
08253710,10,0,0.052772271784687505
05254706,10,0,0.02255030704077163
08253701,10,0,0.01562515344845741
08253702,10,0,0.012291301382310594
08253711,10,0,0.06092999497863535
04254205,10,0,0.14357648371367096
08253704,10,0,0.0659953823836333
04254204,10,0,0.04300284104603211
05254711,10,0,0.11999533424242263
08253705,10,0,0.07923661258110884
05254701,10,0,0.02421203730984738
04254203,10,0,0.1870350632399971
04254201,10,0,0.052771613164038854
05254708,10,0,0.02231066768282824
08253709,10,0,0.013019499520488075
05254712,10,0,0.09465667776322217
04254211,10,0,0.13491482035557198
04254212,10,0,0.10016351073026997
05254707,10,0,0.012583079763941527
08253706,10,0,0.015135221541293268
05254709,10,0,0.013492062399453764
05254710,10,0,0.060885411637958124
04254207,10,0,0.1127827478983258
04254208,10,0,0.06449736671423564
04254210,10,0,0.19775957629246738
05254705,10,0,0.08239201180174416
05254703,10,0,0.03213158090065667
04254206,10,0,0.16239543825013542
05254802,10,0,0.013044084212185763
05254808,10,0,0.013176426395402901
08253805,10,0,0.07618913013920377
04254312,10,0,0.15529084511986618
08253808,10,0,0.050102418029702216
05254801,10,0,0.01396556636607147
08253803,10,0,0.025264756740662708
08253807,10,0,0.058735137154998326
08253802,10,0,0.02929749837975962
05254811,10,0,0.032938342814779704
05254807,10,0,0.1402538728658357
05254812,10,0,0.024859641692047244
08253812,10,0,0.11506566124221697
04254305,10,0,0.10215820065340006
08253806,10,0,0.05237076968794823
04254302,10,0,0.09268853215066007
04254311,10,0,0.18592012678304018
04254310,10,0,0.13328339642273015
08253804,10,0,0.019517195779383906
05254803,10,0,0.012554494534942631
05254805,10,0,0.021495195933235345
05254810,10,0,0.05300116030225054
05254806,10,0,0.04506930660025619
08253801,10,0,0.06672993138829182
08253810,10,0,0.08242198945195445
04254301,10,0,0.04485030042438089
04254309,10,0,0.14245757326608272
04254308,10,0,0.09806703567935209
08253809,10,0,0.04177539132838584
08253811,10,0,0.04046600266429026
04254306,10,0,0.1635841835571217
04254303,10,0,0.022809843904930883
05254804,10,0,0.0705520957038398
04254307,10,0,0.10794341152931242
05254809,10,0,0.04931393513982677
04254304,10,0,0.0576405641236648
04254402,10,0,0.05076421786592701
04254403,10,0,0.023613750571683537
04254411,10,0,0.1597430008020616
04254408,10,0,0.040874857444551674
05254907,10,0,0.08191749187773006
08253901,10,0,0.015519373569873367
05254905,10,0,0.09626748362748114
05254909,10,0,0.15426916366696683
04254412,10,0,0.06357390024214962
08253907,10,0,0.03503984254044794
08253908,10,0,0.14945814748592987
04254404,10,0,0.14655449637195953
05254906,10,0,0.16775286317466684
05254911,10,0,0.10192372515818764
08253902,10,0,0.03819372980829503
04254405,10,0,0.1591461400556866
04254407,10,0,0.1514926768045447
08253909,10,0,0.012726081256045348
08253904,10,0,0.11905055643937654
05254904,10,0,0.0848221761446069
08253903,10,0,0.021335432637766494
05254901,10,0,0.02318414389759273
08253906,10,0,0.034170792935486645
05254910,10,0,0.08374255513141861
05254902,10,0,0.01725346614430983
04254410,10,0,0.14434365438817995
08253910,10,0,0.11631865385691818
04254406,10,0,0.03830090017587802
05254912,10,0,0.14093822591250585
08253905,10,0,0.015615468481284714
08253912,10,0,0.07330782607264374
05254908,10,0,0.05936752898296358
05254903,10,0,0.015237633230950778
04254401,10,0,0.06824648849473025
04254409,10,0,0.12814364610159945
08253911,10,0,0.13720936653225477
05254a01,11,0,0.018272853362264387
05254a02,11,0,0.016972080738572835
08253a05,11,0,0.015094799373349743
05254a05,11,0,0.037276461637857694
05254a04,11,1,0.10358512436274417
05254a12,11,0,0.01450653672170866
08253a12,11,0,0.027059562470452863
08253a08,11,1,0.1493665382322364
05254a03,11,0,0.013236413385757857
05254a08,11,0,0.0867856203742889
08253a11,11,0,0.06537926891121205
08253a10,11,1,0.07830046534268224
08253a04,11,0,0.03922631067433992
08253a02,11,0,0.11052075142809388
08253a03,11,0,0.013767660495299303
05254a09,11,0,0.015527135499617822
08253a01,11,0,0.015221035215459032
05254a11,11,1,0.18013673696232269
05254a10,11,0,0.024682367718144797
05254a06,11,0,0.05089404055049071
08253a09,11,0,0.03616081389206314
08253a07,11,0,0.054233485135881325
05254a07,11,0,0.14801533511833884
08253a06,11,0,0.14722125106534925
08253b08,11,0,0.04056960453822276
05254b08,11,0,0.013113076369884425
08253b02,11,0,0.01305461677490751
05254b02,11,0,0.01604626266168282
08253b04,11,0,0.04278757987931111
08253b05,11,0,0.09251675421373776
08253b11,11,0,0.1441166358489117
05254b06,11,0,0.04454314337653572
08253b10,11,0,0.11830979726385041
05254b10,11,0,0.041578926247149366
08253b06,11,0,0.05769021676531751
05254b11,11,0,0.09887182278183365
05254b07,11,0,0.06115005658355482
05254b01,11,0,0.02384672470016803
05254b04,11,0,0.060030259502909376
08253b01,11,0,0.0642026292462168
08253b03,11,0,0.0437008302447676
05254b05,11,0,0.017054323618424117
08253b07,11,0,0.132577098173268
05254b03,11,0,0.013012351303457093
08253b12,11,0,0.12880072425499578
05254b09,11,0,0.03345204117363142
05254b12,11,0,0.023675072061942942
08253b09,11,0,0.07470465026073111
03253112,11,0,0.16110649963376208
03253104,11,0,0.13625041788800718
05255104,11,0,0.08681334656660432
08254101,11,0,0.0407881522756616
03253101,11,0,0.0730059958074436
08254106,11,1,0.029746880475206794
05255103,11,0,0.017726117590854462
05255108,11,0,0.013166791927826606
03253105,11,0,0.07743526496254043
05255101,11,0,0.026644499775267592
03253110,11,0,0.15426709005467779
08254109,11,0,0.03954107883155697
05255105,11,0,0.014370426577910305
05255102,11,0,0.014660420016643527
08254112,11,0,0.03776077166942429
08254102,11,0,0.09240766740078842
05255107,11,0,0.153876266352598
08254103,11,0,0.025660048726466912
03253107,11,0,0.06730431947240846
08254105,11,0,0.03017318414610565
05255112,11,0,0.10791252993294068
08254110,11,0,0.07635904218415783
08254107,11,0,0.015307384544333938
03253109,11,0,0.0668107766070696
03253106,11,0,0.11121777072503253
08254108,11,0,0.02708032120710352
03253111,11,0,0.1201569780611602
08254104,11,0,0.01284359574635575
03253103,11,0,0.055712699340095706
08254111,11,0,0.14542087668859574
03253108,11,0,0.06750430005774247
05255109,11,0,0.031846862156075594
05255110,11,0,0.016843938279305384
05255111,11,0,0.11738359418639828
03253102,11,0,0.14754285074360532
05255106,11,0,0.07063286854673154
05255203,11,0,0.043736243351078376
03253205,11,0,0.02467153669548789
08254205,11,0,0.014786096333173598
05255212,11,0,0.09885347566331099
08254209,11,0,0.015241745418583705
05255201,11,0,0.10819185512032936
03253203,11,0,0.0889127288297854
08254211,11,0,0.14400372238739784
08254204,11,0,0.1276935597957747
05255209,11,0,0.0389368618193177
08254203,11,0,0.019062797230661115
08254207,11,0,0.013570243328046691
05255205,11,0,0.014316489726706563
03253204,11,0,0.07377395333789638
05255211,11,0,0.10906779569497924
08254210,11,0,0.017260932891343436
08254201,11,0,0.03543221387167844
03253206,11,0,0.12618797621827493
03253201,11,0,0.04243016846400001
03253209,11,1,0.11908487157600134
03253212,11,0,0.12171447685191858
03253208,11,0,0.12469347141603795
05255206,11,0,0.06580918784557506
05255207,11,0,0.06471694217690252
03253202,11,0,0.0910580015687453
08254212,11,0,0.14311418212203952
05255202,11,0,0.01699286566775422
05255208,11,0,0.09483769698481614
03253211,11,0,0.19032894565288078
03253210,11,0,0.07998220092636947
08254202,11,0,0.016760594147366418
05255210,11,0,0.03520201320289228
08254208,11,0,0.13773562025039285
05255204,11,0,0.02417359285885707
03253207,11,0,0.13891062771211515
08254206,11,0,0.08997233147696551
08254309,11,0,0.03751496631056494
05255311,11,0,0.0718594588049001
03253311,11,0,0.10336296100108465
03253305,11,0,0.17817197037117982
05255310,11,0,0.12760918678969405
05255301,11,0,0.018619947518347398
03253301,11,0,0.05252309540180591
08254303,11,0,0.0270997768356661
08254310,11,0,0.16688203980181865
05255303,11,0,0.026052831213317612
03253307,11,0,0.16531923671055243
08254311,11,0,0.016362775714561614
05255305,11,0,0.017003596923289885
03253309,11,0,0.05800147003479295
05255307,11,0,0.06717263680599417
05255302,11,0,0.04160497787546364
03253312,11,1,0.13513689064432527
05255306,11,0,0.04418073627202698
05255308,11,0,0.07657359264773178
05255312,11,0,0.035160419499685035
03253304,11,0,0.11297416498957753
08254304,11,0,0.021039527430161506
08254301,11,0,0.027037436995075107
03253308,11,0,0.10215892881528447
05255309,11,0,0.05666359234589779
08254305,11,0,0.1646305892160077
08254306,11,0,0.08433551355637554
05255304,11,0,0.022966799389904785
03253303,11,0,0.08738716092889888
03253306,11,0,0.1628013598392598
08254302,11,0,0.015588695861694302
08254312,11,0,0.1075807897633976
08254308,11,0,0.016207086215835952
03253310,11,0,0.11426650063413749
03253302,11,0,0.14221806359316413
08254307,11,0,0.04860460623792308
05255408,11,0,0.02270321662488827
03253403,11,1,0.12351296367606686
08254410,11,0,0.14568503571349672
08254404,11,0,0.04273838580110328
05255403,11,0,0.029803194955193103
03253402,11,0,0.10407714306664782
05255409,11,0,0.02918680190667267
08254403,11,0,0.024088515986634088
08254405,11,0,0.024429811566371015
08254407,11,0,0.04446512356393215
03253404,11,0,0.04619144512528664
05255410,11,0,0.12461029183475208
05255412,11,0,0.02765454797007231
05255411,11,0,0.15829476829410785
08254412,11,0,0.060604614782033675
05255401,11,0,0.06006757220272468
08254411,11,0,0.1053119706144432
03253412,11,1,0.17476732343566476
03253401,11,0,0.052143427005156735
03253411,11,0,0.15508392956490272
05255402,11,0,0.0437097132593819
08254401,11,0,0.04675359753331225
05255407,11,0,0.14071581287312593
08254402,11,0,0.08625227725475927
03253410,11,0,0.10978969466082791
03253406,11,0,0.09966457402859533
03253409,11,0,0.16465977766607293
03253405,11,0,0.08803428657904214
05255406,11,0,0.05070283615408465
08254408,11,1,0.08829186298127814
05255405,11,0,0.0218613962248148
03253407,11,0,0.16368235359299102
05255404,11,0,0.03840207003833368
08254406,11,0,0.024324112342760284
03253408,11,0,0.11444657192653933
08254409,11,0,0.0160623912360956
08254502,11,0,0.014311514297097807
08254506,11,0,0.11370481836424819
03253508,11,0,0.08203940654670834
03253506,11,0,0.05957784574950487
08254511,11,0,0.03826619704146277
08254507,11,0,0.053089463360159656
08254501,11,0,0.018997385377623188
08254505,11,0,0.10003202739216273
03253509,11,0,0.06312978062100408
03253512,11,1,0.1388661954315896
08254510,11,0,0.10927571471942163
03253510,11,0,0.04321475442285618
03253501,11,0,0.048240708679780815
08254512,11,0,0.03708947150578613
08254503,11,0,0.05055869155401671
03253505,11,0,0.055105405731692314
03253504,11,0,0.04392479620257621
03253507,11,1,0.1489373223916853
03253511,11,0,0.15807038011443517
08254504,11,0,0.016818936470973864
03253502,11,1,0.12320313531400953
03253503,11,0,0.037817738914647236
08254509,11,0,0.017460289011110023
08254508,11,0,0.04333361155670502
05255507,11,0,0.16163638413170087
08254606,11,1,0.15404925339763428
05255508,11,0,0.09060234039052024
05255509,11,0,0.016484994093155795
08254607,11,0,0.10908528776071655
05255504,11,0,0.06272474849992846
08254602,11,0,0.09314530818192883
05255511,11,0,0.1200526536093547
08254610,11,0,0.1750124153555551
05255505,11,0,0.03871001430681385
05255512,11,0,0.16477060777499675
08254612,11,0,0.08724592436414108
08254611,11,0,0.0505859144368393
08254605,11,0,0.0447425927040744
08254608,11,0,0.03263246743540713
08254603,11,0,0.020563481998127842
08254604,11,0,0.046505639225256176
05255506,11,0,0.08287873199315628
08254601,11,0,0.02628419863327611
08254609,11,0,0.028638151269745546
05255503,11,0,0.061829107739581335
05255501,11,0,0.10167872971608984
05255502,11,0,0.02852901096055627
05255510,11,0,0.12268425822319169
05255607,11,0,0.0304227610625697
03253602,11,0,0.11657754719834788
03253610,11,0,0.13818419749359526
05255606,11,0,0.036957758161464536
05255608,11,0,0.07086103403901431
05255604,11,0,0.013692643756566448
03253606,11,0,0.13096406512087072
03253604,11,0,0.04487902720719625
05255601,11,0,0.013376540288815866
05255603,11,0,0.01486681181388385
05255609,11,0,0.0224141398654066
05255605,11,0,0.025152403279831162
03253611,11,1,0.13770570388531087
03253609,11,0,0.12053071183240074
03253607,11,0,0.11612783586799938
05255602,11,0,0.025483021214565377
05255611,11,0,0.07094074654399915
03253601,11,0,0.041227519123230895
03253605,11,0,0.055152341938162715
03253603,11,0,0.12171513192213052
03253608,11,0,0.155200107017658
03253612,11,0,0.09384083021763734
05255610,11,0,0.02435924066288931
05255612,11,0,0.061304156981835604
05255707,11,0,0.034731687514451236
08254708,11,0,0.09110523469420193
08254704,11,0,0.01921875741087847
05255702,11,0,0.08177737518069245
08254711,11,0,0.08706345461876135
08254703,11,0,0.03495966279212896
05255708,11,0,0.1395220558267661
05255710,11,0,0.03689101096509156
08254709,11,0,0.061432807764706054
05255706,11,0,0.0351810815201748
08254702,11,0,0.026031826098367943
05255712,11,0,0.012708538502136768
08254712,11,0,0.057355797972869736
08254705,11,0,0.08758077079771404
05255711,11,0,0.13770059173850707
08254707,11,0,0.15266912780998756
05255709,11,0,0.022363322851134664
05255705,11,0,0.03836913060135276
05255701,11,0,0.06409580084227151
08254710,11,0,0.13706828707744698
05255704,11,1,0.09115263391009722
08254706,11,0,0.028571062350256676
08254701,11,0,0.0834960886095549
05255703,11,0,0.018301930234525577
08254809,11,0,0.019278837142511076
05255807,11,0,0.02105282839887722
05255802,11,0,0.015497951795883343
05255806,11,0,0.022684975744370808
05255810,11,1,0.11936719132170787
08254802,11,0,0.014902265599203914
08254808,11,0,0.01452273093428318
08254810,11,0,0.13574107912196123
08254803,11,0,0.09521704254413234
08254807,11,0,0.041663368463615486
08254804,11,0,0.06794398185418037
08254812,11,0,0.16322487437153121
08254811,11,0,0.037544948447477904
08254805,11,0,0.017761303789053492
05255809,11,0,0.014660991448601215
05255801,11,0,0.10304002042131825
05255805,11,0,0.09798201823044084
05255812,11,0,0.08622016881436147
05255803,11,0,0.027974212775398064
05255808,11,0,0.0180702702418113
08254806,11,0,0.044283634828852156
05255811,11,0,0.11632736166071853
08254801,11,0,0.03696133144724863
05255804,11,0,0.019047415794652706
07255106,12,0,0.05226825127968278
06255105,12,0,0.0847919016671922
06255103,12,0,0.012916538366690891
09255101,12,0,0.017440785485641493
07255107,12,0,0.03768446478205013
09255102,12,0,0.08120978694142225
07255110,12,0,0.02730154853634124
06255107,12,0,0.032702501880576926
06255101,12,0,0.02640120904670146
09255112,12,0,0.07946585480486604
07255109,12,0,0.013282888925711726
07255103,12,0,0.14786884970103142
07255111,12,0,0.05687336759270107
07255104,12,0,0.11831599690185492
09255108,12,0,0.13458365991551333
06255109,12,0,0.043173977066236414
09255111,12,0,0.07255803936111575
06255102,12,0,0.07098141091368697
09255105,12,0,0.013724873824889629
07255101,12,0,0.12733532662625893
06255106,12,0,0.09976238658134881
09255107,12,1,0.04974239363922181
06255111,12,0,0.13534289160231866
07255112,12,1,0.08741568181326256
06255104,12,0,0.018219524553520935
06255112,12,0,0.10123267600342252
09255104,12,0,0.01190779466709873
09255103,12,0,0.08876703137608263
06255108,12,0,0.08606909876257944
09255109,12,0,0.011205005139516883
07255105,12,0,0.028045325657888868
07255102,12,0,0.05722738018768781
07255108,12,0,0.21553717745777595
09255110,12,0,0.08765786641902346
09255106,12,0,0.025656806310649302
06255110,12,0,0.11817390651439434
06255211,12,0,0.0720917266239276
06255207,12,0,0.0393857523986974
09255204,12,0,0.013921085048079405
07255206,12,0,0.08167210419036378
07255210,12,0,0.0872244810723655
07255204,12,0,0.04176292203862038
09255201,12,0,0.012104780324109958
06255205,12,0,0.11639961306279183
07255202,12,0,0.07321434902664271
09255206,12,0,0.0956263642925015
07255205,12,0,0.12143319455259789
07255211,12,0,0.07797578058089494
07255209,12,0,0.15239613410197805
06255204,12,0,0.018609324419694557
07255203,12,0,0.09359217061221181
09255203,12,0,0.10837908051902756
09255207,12,0,0.08207410962445788
09255209,12,0,0.11320341994919676
09255210,12,1,0.18616211031071886
09255208,12,0,0.011516938771110964
06255202,12,0,0.043810804365793106
06255208,12,0,0.09958732283059156
07255208,12,1,0.07393458475910725
09255211,12,0,0.12876162453749013
07255201,12,0,0.017676840233134792
06255212,12,0,0.0371196074791512
06255203,12,0,0.1269611232680079
09255212,12,0,0.18096529220526372
06255210,12,0,0.13368489864263966
09255205,12,0,0.1542234814773374
06255209,12,0,0.06006988434915177
06255206,12,0,0.010330418956791376
06255201,12,1,0.033136250142339764
09255202,12,0,0.13156015938197205
07255212,12,1,0.043782892039698366
07255207,12,1,0.07790440967731806
09255504,12,0,0.14137242238733527
07255501,12,0,0.03070558189223325
07255506,12,0,0.1390069270038532
07255509,12,0,0.03135159997248572
07255502,12,0,0.13831699965777317
06255501,12,0,0.034735705234759516
06255512,12,0,0.030409995747685267
07255503,12,0,0.13708230365225163
07255510,12,0,0.030719117776746706
06255505,12,0,0.08456442208521
06255511,12,1,0.1601543887122222
09255509,12,0,0.028275938014063282
09255510,12,0,0.011290803162696025
06255510,12,0,0.13262705177295578
07255504,12,0,0.04648197103252288
09255502,12,0,0.011392066809812704
