race_id,month,y_true,y_prob
06244312,09,0,0.03947521415305889
07243302,09,0,0.005663864186444961
07243301,09,0,0.006179965559232726
06244308,09,0,0.06900177710347749
07243310,09,0,0.006036064679910602
07243307,09,0,0.15607368442506256
06244305,09,0,0.007561859071553305
07243304,09,0,0.07264179463565086
06244307,09,0,0.014996536876955114
07243311,09,0,0.01999694935332198
07243308,09,0,0.054345720148297985
07243309,09,0,0.0069283691343287575
06244410,09,0,0.1812281411834655
07243412,09,0,0.054776002836230187
06244405,09,0,0.08857959184682329
07243403,09,0,0.022413309860649863
07243410,09,1,0.133093828426645
07243408,09,0,0.018609950060550245
06244412,09,0,0.05728635868065398
07243406,09,0,0.021420961665029076
07243409,09,0,0.005244245606103945
06244411,09,0,0.1427129423645351
06244403,09,0,0.05944415624893786
07243411,09,0,0.03843956145975075
07243405,09,0,0.013670181461611253
06244404,09,0,0.04760898469057926
07243402,09,0,0.006419499793138101
06244409,09,0,0.052269250780346055
07243407,09,0,0.04006542001656346
06244406,09,0,0.12099752197729877
06244408,09,0,0.11945278526663904
06244401,09,0,0.007882028812127753
07243401,09,0,0.007437017734376816
07243404,09,1,0.007003972085124468
06244402,09,0,0.06115638844091558
06244407,09,0,0.15520703331083677
06244504,09,0,0.00670215157050292
07243512,09,0,0.020634907091174166
06244512,09,0,0.06763664988685654
06244507,09,0,0.020933236222681555
07243508,09,0,0.15464364614020942
06244506,09,0,0.011486665501728603
06244508,09,0,0.08703072085048484
07243505,09,0,0.07648893346158
07243503,09,0,0.00623436406834519
06244509,09,0,0.03071623457002584
07243502,09,0,0.013749785236742595
07243511,09,0,0.09276261608617584
07243501,09,0,0.03300630340803085
06244510,09,0,0.006764075309401038
07243510,09,0,0.008925609445820281
06244503,09,0,0.00949945148876261
07243504,09,0,0.038771295974594645
06244505,09,0,0.011111545544653687
06244511,09,0,0.05846159697204326
07243507,09,0,0.0255324930398179
07243509,09,0,0.006076738754404363
07243506,09,0,0.16538021262116498
06244502,09,1,0.024995990092795135
06244501,09,0,0.008411310450926334
07243606,09,1,0.0051031397630459194
06244603,09,0,0.09344527160645166
07243602,09,0,0.020500014418996217
07243603,09,0,0.03198008148983802
06244610,09,0,0.048784194434355325
06244606,09,0,0.021785963435713426
07243601,09,0,0.007762623385294229
07243610,09,0,0.15790582823301552
06244611,09,0,0.12626436875737082
06244604,09,0,0.12713743458870144
06244607,09,0,0.0633416821360922
07243611,09,0,0.02561133384120774
07243605,09,0,0.10380883052630686
06244612,09,0,0.08150533337867273
06244605,09,0,0.03823804290677481
07243607,09,0,0.03885698685333567
06244608,09,0,0.07485099845563398
06244601,09,0,0.005793593433048842
07243604,09,0,0.06403940471785469
07243612,09,0,0.17059733241474778
06244602,09,0,0.011367552735867766
07243608,09,0,0.0050112409584838966
07243609,09,0,0.11295847556217421
06244609,09,0,0.005186182051333133
06244708,09,0,0.1325584608188251
06244704,09,0,0.04882250059703374
06244705,09,0,0.00807395881313562
06244702,09,0,0.005739038913940983
07243710,09,0,0.11223583504647092
06244706,09,0,0.016975444981420746
07243703,09,0,0.07374925696494151
07243704,09,0,0.03897115861642192
06244709,09,0,0.014325628678527989
07243705,09,0,0.041928716416800446
07243712,09,0,0.007214937585653477
07243711,09,0,0.052571602299380425
07243701,09,0,0.028500259151178816
06244710,09,0,0.04773746765975035
07243702,09,0,0.014698245463728929
06244711,09,0,0.01728292663626792
06244701,09,0,0.10160000533721622
07243706,09,0,0.005526227037751982
06244712,09,0,0.0254584536552491
07243708,09,0,0.015526346081621257
07243707,09,0,0.008235475378821843
06244707,09,0,0.17705994534225455
06244703,09,0,0.08080428931123942
07243709,09,0,0.028449110036284288
06244809,09,0,0.0088977135024787
06244811,09,0,0.014096274398418403
07243806,09,0,0.007762856192921038
07243801,09,0,0.020455021613926885
06244803,09,0,0.027731455501435107
06244808,09,0,0.12629737799406085
06244810,09,0,0.09326458965009574
07243803,09,0,0.007041746747386469
06244802,09,0,0.010702021485701381
07243805,09,0,0.11533557601827715
07243808,09,0,0.08451462237406669
07243804,09,0,0.026577484790981064
06244807,09,0,0.043349514463248265
07243802,09,0,0.054888085366798525
07243809,09,0,0.034496418392581524
06244801,09,0,0.017832458038391386
07243811,09,0,0.04722761736789092
07243810,09,0,0.06484515954963312
07243812,09,0,0.014322262889327315
06244812,09,0,0.10733569238858012
06244805,09,0,0.039471179707256804
06244806,09,0,0.026536620583344744
06244804,09,0,0.021799533091805268
07243807,09,0,0.023192398238070445
07243910,09,0,0.09057801485174759
07243904,09,0,0.00575742339025367
06244906,09,0,0.02553556451758078
06244910,09,0,0.11459928655486232
06244907,09,0,0.02567259801538687
06244908,09,0,0.039775876517755604
07243903,09,1,0.12598067604588173
06244905,09,1,0.13856990673257183
07243902,09,0,0.005686396997579303
07243912,09,0,0.1581210768094697
06244911,09,1,0.14426667531589643
06244903,09,0,0.13577769353442254
07243901,09,0,0.017505466617839666
07243906,09,1,0.14059284093310664
07243907,09,0,0.1696787017049509
07243908,09,0,0.034794574686629345
06244909,09,1,0.0071739481085488915
06244904,09,0,0.019928263120039858
07243905,09,0,0.13311029606876348
07243909,09,0,0.020858394141980315
06244901,09,0,0.04084477496300157
06244912,09,0,0.046594239402510985
06244902,09,0,0.005167337152724648
07243911,09,0,0.09360374326042653
04244111,10,1,0.17650068196906257
08245105,10,0,0.015919068026208502
08245107,10,0,0.05952569200334925
05244103,10,0,0.006702755306044236
05244107,10,0,0.06387783528523541
05244102,10,0,0.017542152375137645
04244102,10,0,0.025972903055964443
05244101,10,0,0.006106664014996588
08245112,10,0,0.04411402325231119
04244103,10,0,0.0754928911037013
04244112,10,0,0.1726957974451227
08245110,10,0,0.08153239878469849
08245101,10,0,0.025922109614798773
08245104,10,0,0.04378934854625471
08245111,10,0,0.18119157395488333
08245108,10,0,0.00684167201111456
05244105,10,0,0.03378985791710269
04244101,10,0,0.04212461996239668
04244107,10,0,0.10803249745549692
04244104,10,0,0.017429655503784572
04244106,10,0,0.0519422541012114
05244111,10,0,0.008666539966422294
08245106,10,0,0.07108352717030554
04244105,10,0,0.13868665126815086
04244109,10,0,0.056599944554667096
05244108,10,0,0.008417347020129239
05244104,10,0,0.10616864583633727
05244112,10,0,0.07977600411630037
04244110,10,0,0.07217864874728128
08245102,10,0,0.048612848706162524
08245103,10,0,0.009025298555269005
08245109,10,0,0.1065375788758313
04244108,10,0,0.11371694884350074
05244110,10,0,0.05522087446835483
05244106,10,0,0.018839499633966913
05244109,10,0,0.007108295083999521
08245207,10,0,0.1737984194831622
08245211,10,1,0.020200258645830395
08245206,10,0,0.009293063952600314
08245210,10,0,0.11176083419496988
05244210,10,0,0.16198326785816772
08245212,10,0,0.028349166709232657
05244202,10,0,0.006245806264492133
05244211,10,0,0.11592443482997017
04244202,10,1,0.02780368821781495
05244209,10,0,0.012756807679361484
04244212,10,0,0.16050839757327973
05244203,10,0,0.09525296124912529
08245203,10,0,0.09516708639857667
04244208,10,0,0.021756949464339575
08245209,10,0,0.14444142546305236
04244207,10,0,0.11478005392614049
05244208,10,0,0.06233943723991139
04244209,10,0,0.1127984395968549
05244204,10,0,0.05060827727603839
08245201,10,0,0.00693099879045338
08245205,10,0,0.06133095669946315
04244206,10,0,0.026568299666043283
04244205,10,0,0.03707557554579943
05244201,10,0,0.022695500016463442
05244207,10,0,0.10370361183733089
04244210,10,0,0.008796265987834524
04244204,10,0,0.019609336282143616
08245202,10,0,0.11379589980014773
08245208,10,0,0.017443569564596695
04244211,10,0,0.09951099634033898
08245204,10,0,0.14536878407763612
05244205,10,0,0.024284518439365976
04244203,10,0,0.03289050499769395
05244206,10,0,0.02049085824276373
05244212,10,0,0.016394561061748587
04244201,10,0,0.0636818554517792
08245301,10,0,0.03676234584003319
04244303,10,0,0.024513211278072534
04244307,10,0,0.0313347001750959
04244306,10,0,0.03103216084151291
04244311,10,0,0.15524154500549295
08245310,10,0,0.16601929703015186
08245306,10,0,0.009321733753230125
08245304,10,1,0.09068343895231924
08245312,10,0,0.16782931114293873
04244310,10,0,0.06500556111314838
08245302,10,0,0.00746524600689392
04244308,10,0,0.14688058333692616
04244309,10,0,0.14250650560791944
08245305,10,0,0.064980224669401
08245311,10,0,0.042402615157755175
08245309,10,0,0.008800339736242406
08245303,10,1,0.12722929508527675
04244301,10,0,0.013564973970057789
04244312,10,1,0.06166599821153624
04244304,10,0,0.029375348555462397
08245307,10,0,0.14771627794019904
04244302,10,0,0.009149014733817991
08245308,10,0,0.005991519259639215
04244305,10,0,0.11978829126420631
08245410,10,0,0.121839797210593
05244303,10,0,0.008825248951942763
05244309,10,0,0.03831933069333723
08245405,10,0,0.0686554105915478
08245411,10,0,0.04321721561727301
05244304,10,0,0.009556432907664501
05244311,10,1,0.12490236124396001
05244310,10,0,0.17569920441794415
08245404,10,0,0.07187010866830576
05244302,10,0,0.09520861967989762
08245409,10,0,0.0714286075903723
05244305,10,0,0.12987540523257685
08245403,10,0,0.006630926663127045
08245407,10,0,0.03511965910886248
05244307,10,0,0.02601721862187828
05244301,10,0,0.010836365298248326
05244306,10,0,0.13083884617834562
08245401,10,0,0.0312569370254875
05244312,10,0,0.10083544435010576
08245408,10,0,0.008148985216051787
08245406,10,1,0.018447279892539147
05244308,10,1,0.15691071839037238
08245402,10,0,0.007071515009798457
08245412,10,0,0.008906023522795497
05244409,10,0,0.00934987463916999
04244406,10,0,0.04197919674345431
04244408,10,0,0.015393155051029232
05244411,10,0,0.1230301031467184
05244404,10,0,0.0637688435849171
04244401,10,0,0.13769012541395875
04244412,10,1,0.17707456493429674
05244405,10,0,0.017836694661614208
05244406,10,0,0.12375236889190591
05244403,10,0,0.007921254928210488
04244403,10,0,0.08084033117108076
04244402,10,0,0.07317162322931771
04244411,10,1,0.15886184224909072
04244407,10,0,0.024643720244524606
04244404,10,0,0.043187943778785445
04244409,10,0,0.18636917520413568
05244407,10,0,0.013533907324416602
05244410,10,0,0.040374799263878824
05244408,10,0,0.016341654915865953
04244405,10,0,0.1296819995938391
05244401,10,0,0.012452762638877827
04244410,10,0,0.009586183791997618
05244412,10,0,0.03495416752637068
05244402,10,0,0.030628998876602996
04244506,10,0,0.006795790915996958
08245505,10,1,0.08943880460393384
05244507,10,0,0.04153132757285027
08245512,10,0,0.05633018900433128
08245502,10,0,0.08662228844696213
08245504,10,1,0.05136738375035718
05244508,10,0,0.01619773092997532
04244504,10,0,0.021276674510594795
08245510,10,0,0.006012248969491668
04244507,10,0,0.012264159730763098
04244502,10,0,0.008315771697811043
04244508,10,0,0.07504424599559317
08245501,10,0,0.013404006904751846
08245503,10,0,0.006810989176543951
05244504,10,0,0.0838134884804032
08245511,10,0,0.05838926883838333
05244503,10,0,0.006821008675668451
04244501,10,0,0.03507641999070274
04244512,10,0,0.14258600223321444
08245507,10,0,0.009565161965186367
04244505,10,0,0.03725582661318293
05244511,10,0,0.11866055868986057
05244509,10,0,0.0065813312492641
08245508,10,0,0.04302994247711106
04244510,10,0,0.12581846216508355
04244503,10,0,0.01946739948921398
04244511,10,0,0.20227107715742207
08245506,10,0,0.0077135811340432675
05244512,10,0,0.05569250611615466
05244510,10,0,0.03710018943468426
05244501,10,0,0.05208274720550088
08245509,10,0,0.05114750348638977
05244502,10,0,0.007122744176759652
04244509,10,0,0.03858397568736317
05244506,10,0,0.027664362193452054
05244505,10,0,0.013612161630773617
04244610,10,0,0.13755566789794393
08245601,10,0,0.006051603407764159
08245610,10,0,0.12592073343317217
08245603,10,0,0.06535511698705512
05244602,10,0,0.006980305312600846
04244609,10,0,0.092265289036433
08245602,10,0,0.03147763323837992
08245611,10,0,0.08577715019056704
05244611,10,0,0.09368241631647085
04244606,10,0,0.032885782123002576
08245606,10,0,0.0063480328762596456
08245607,10,0,0.18318763998906146
04244607,10,0,0.14421068473565882
08245608,10,1,0.10531008722342847
05244606,10,0,0.006142313530660827
05244604,10,0,0.05425749377643046
04244603,10,0,0.012303937780382038
05244609,10,0,0.02173802200688229
05244610,10,0,0.013407428478059853
08245604,10,0,0.11852649639299928
08245605,10,0,0.022493700328817
05244601,10,0,0.018343632388272017
04244604,10,0,0.009907924032519659
05244608,10,0,0.060301963377389425
05244612,10,0,0.11782906835196931
04244602,10,0,0.010460998905834717
08245612,10,0,0.03649710901892541
05244607,10,0,0.14145322427242055
04244601,10,0,0.02133071355903645
05244605,10,0,0.1498943784751032
05244603,10,0,0.006973221573741734
04244608,10,0,0.18790156082921627
04244612,10,0,0.09371558355766176
08245609,10,0,0.014170310536976236
04244611,10,0,0.13103086286785653
04244605,10,0,0.030569046063074305
08245708,10,0,0.006574535775249642
05244701,10,0,0.015029674013434982
05244712,10,0,0.015434175832617726
04244711,10,0,0.023017473494426142
05244709,10,0,0.016803328727414232
08245709,10,0,0.1012783829649603
04244712,10,0,0.10257040028746399
08245712,10,0,0.06199375602616128
08245702,10,0,0.0068050562784035045
05244708,10,0,0.008476219534911348
05244704,10,0,0.025631684423984093
04244703,10,0,0.04000874750303678
08245710,10,0,0.03726231498914186
08245706,10,0,0.007440713031269027
05244702,10,0,0.006391591862423365
08245704,10,0,0.05890905237269672
04244704,10,0,0.007612270284290839
04244702,10,0,0.024172300189164348
05244703,10,0,0.011977254687280737
04244707,10,0,0.03724950420724935
08245707,10,0,0.0993789090124394
04244708,10,0,0.03950133408012558
05244706,10,0,0.023679437159210448
05244707,10,0,0.014726406918240963
04244706,10,0,0.06466038117979038
05244710,10,0,0.008932819491141799
04244705,10,0,0.09601603041511637
04244701,10,0,0.08901060078565057
04244709,10,0,0.13951754046943632
04244710,10,0,0.1473027284692472
08245703,10,0,0.0180736669377485
05244705,10,1,0.016912285265961467
08245711,10,1,0.1548029573479292
08245701,10,0,0.010235193441920792
05244711,10,0,0.03736085068851137
08245705,10,0,0.03263583153439361
08245806,10,0,0.11236669027450023
05244808,10,0,0.007838491467746404
08245808,10,0,0.15886535122766515
04244808,10,0,0.008781406206508077
05244805,10,0,0.040079088230757405
05244812,10,1,0.15079016534425363
08245804,10,0,0.09212120599425197
04244806,10,0,0.031801666021799485
04244801,10,0,0.10304196192362389
04244804,10,0,0.05181592280043707
04244810,10,0,0.15033330881687962
08245810,10,0,0.008397381049703145
05244801,10,0,0.013326073248717707
08245807,10,0,0.026835392237130412
05244806,10,0,0.1793976095090779
04244803,10,0,0.035330893437056095
04244807,10,0,0.14854801950996924
05244803,10,0,0.007326480892839298
08245802,10,0,0.09511280002370384
04244805,10,0,0.01821156071895144
05244810,10,0,0.13688546002798546
05244802,10,0,0.006204623444249933
04244802,10,0,0.07911585072553236
08245811,10,0,0.17509428230616356
08245803,10,0,0.021045308512425163
08245805,10,0,0.03629529440253632
05244811,10,0,0.030310348604148975
05244809,10,0,0.010287594324373863
08245801,10,0,0.013510348729868773
04244811,10,0,0.17999289459248002
05244804,10,0,0.025578227352992238
04244812,10,0,0.05185118424218177
08245812,10,0,0.024874205047976574
05244807,10,0,0.015367620048613738
08245809,10,0,0.010097178680240087
04244809,10,0,0.09918917005438016
03243101,11,0,0.04416146270869343
05245106,11,0,0.09465242831396625
03243104,11,0,0.1728825236041581
08246109,11,0,0.02529344988624891
03243109,11,0,0.10209665346050464
05245103,11,0,0.016832061768663694
03243102,11,0,0.11007559408752636
08246111,11,1,0.15793032543319807
08246104,11,0,0.009150022903079588
05245110,11,0,0.010135526888761943
03243110,11,0,0.09791329763532552
05245112,11,0,0.007830642527492293
03243107,11,0,0.19079460930062586
03243103,11,1,0.05133831442352877
08246102,11,0,0.006764390148338614
08246110,11,0,0.041139476943116905
08246101,11,0,0.006436565085468452
05245108,11,0,0.008552502464872255
03243111,11,0,0.1726159383645717
03243106,11,1,0.03499009001512856
05245101,11,0,0.027456656653919453
05245107,11,0,0.03392952210648282
03243108,11,1,0.08000988819288794
03243105,11,0,0.046468440272722046
08246107,11,0,0.03652762474212096
05245109,11,0,0.15349613024394657
05245104,11,0,0.007910538040362227
08246105,11,0,0.10286929955652761
05245111,11,1,0.0904614475554446
05245105,11,0,0.018640085265583063
08246103,11,0,0.018326680555657848
05245102,11,0,0.013893007674964736
08246106,11,1,0.13926703341279867
08246112,11,0,0.006994595229659653
03243112,11,0,0.14604965449714472
03243205,11,0,0.008946117111833579
05245202,11,1,0.04422592856323832
03243211,11,0,0.054320052260446075
03243210,11,0,0.056735937799924474
08246207,11,1,0.016624704931040322
05245206,11,1,0.062484257882369436
05245209,11,0,0.007110091765303026
05245201,11,0,0.06227122825055606
08246206,11,0,0.007366107292408569
05245210,11,0,0.013312722732743221
08246208,11,0,0.02718679874271545
08246210,11,0,0.03222711568723895
03243209,11,0,0.14816791737325682
05245203,11,0,0.007348520227610183
03243212,11,0,0.04431848271646178
08246203,11,0,0.01191511657716206
08246209,11,0,0.037711470614411574
08246212,11,1,0.10463321927366805
03243207,11,1,0.17473153441466102
03243203,11,0,0.12421712681646564
05245207,11,0,0.16696038763164814
03243204,11,0,0.009025821263029359
05245211,11,0,0.07872339125033682
05245204,11,0,0.07467461431359505
08246202,11,0,0.07918557403990276
05245212,11,0,0.05855450077740303
03243208,11,0,0.172215726217536
03243202,11,0,0.037795075670144666
03243201,11,0,0.08128700978370511
08246211,11,0,0.14074354437104697
03243206,11,1,0.047342956067464186
08246201,11,0,0.11224399442060913
08246204,11,0,0.1427692861068598
05245208,11,0,0.043434068442853836
05245205,11,0,0.01260880641081373
08246205,11,0,0.021265555784403336
05245309,11,0,0.09853209000446411
05245303,11,0,0.01625253293865863
03243307,11,0,0.11340699067708243
08246303,11,0,0.007671188196489768
05245305,11,0,0.008271456988717788
08246312,11,0,0.007766066473638556
03243302,11,0,0.07669065660603513
03243304,11,0,0.05044014958190616
03243308,11,0,0.1531952086072281
03243303,11,0,0.0964986658897271
08246311,11,0,0.007201047428092401
05245312,11,0,0.1218353634883962
05245302,11,0,0.01124832101575212
05245301,11,0,0.08022481526954738
05245308,11,0,0.04045852454921379
05245307,11,1,0.11377889139345958
08246304,11,0,0.11336734549260338
08246310,11,1,0.16525310156061146
03243310,11,1,0.15594982897825596
03243301,11,0,0.026041697268317857
05245306,11,0,0.007714029866293821
03243309,11,0,0.03045996314368598
08246309,11,0,0.09345028949808977
08246306,11,0,0.13231093666633104
05245310,11,0,0.11260853894988981
05245311,11,0,0.04080940854778372
05245304,11,0,0.04118075717586177
08246305,11,1,0.02068240921411152
08246308,11,0,0.007427823071280467
08246307,11,0,0.03228371696960398
03243306,11,1,0.17366137946755783
08246302,11,0,0.07229880838134022
03243311,11,0,0.14354618555113638
03243312,11,0,0.14145749329595408
03243305,11,0,0.15544037332766086
08246301,11,0,0.03221382161065231
03243410,11,0,0.18510970592434522
08246404,11,0,0.0657456888926422
08246401,11,1,0.025588171940906287
05245402,11,0,0.0068216993936229
08246406,11,0,0.05522442418970824
03243402,11,0,0.03370818303587497
05245405,11,0,0.007394110497111298
08246411,11,0,0.09150908162825115
05245411,11,1,0.19943134870229282
08246409,11,0,0.021027623066398084
03243411,11,0,0.15322194678733447
08246405,11,0,0.0207181677599549
03243403,11,0,0.022459772095976067
08246410,11,0,0.06399821258266777
03243409,11,0,0.16926722041477796
03243405,11,0,0.010675224359333851
08246412,11,0,0.08548309198848296
08246403,11,0,0.08215062424995304
05245401,11,0,0.06584466235380594
05245406,11,0,0.09023340637715922
03243401,11,0,0.12247721741871431
05245410,11,1,0.11002666386247656
08246402,11,0,0.009874426851602964
05245404,11,0,0.12589643409323864
03243407,11,0,0.0962668501866664
03243412,11,0,0.08428584831610182
05245407,11,0,0.022439200554827426
03243406,11,0,0.0657773751111904
03243408,11,0,0.10112017968279037
05245403,11,0,0.018520229609591876
08246407,11,0,0.02085497263485393
05245412,11,0,0.06673893332253689
08246408,11,0,0.028810952084420676
03243404,11,0,0.011433045271508029
05245409,11,0,0.05475877898864739
05245408,11,0,0.006826846101566573
08246502,11,0,0.01678037391698374
05245512,11,1,0.1615330628245774
03243503,11,0,0.014412377421883145
05245502,11,0,0.016298402404200347
08246507,11,0,0.1422986230906695
05245508,11,0,0.11940432728383182
05245511,11,0,0.010339690674031628
08246506,11,0,0.0661328121007186
05245503,11,0,0.01221428208926344
03243509,11,0,0.16458806982698665
08246508,11,0,0.026569150056050404
05245509,11,0,0.006657008006906936
08246510,11,0,0.05655200518133142
05245505,11,0,0.016104972114833305
05245501,11,0,0.08981763455890236
03243507,11,0,0.03906733718571304
03243511,11,0,0.177061294529753
03243502,11,0,0.057009289548325855
08246511,11,0,0.09490278610244754
03243508,11,0,0.1548785551866744
05245510,11,0,0.09145014892270388
05245507,11,0,0.1280338895814052
08246512,11,0,0.0345147674211513
05245506,11,0,0.007576402231632542
03243501,11,0,0.16071406906444635
03243504,11,0,0.08653808684420862
08246503,11,0,0.019427476575230473
08246501,11,0,0.022056051202271536
03243510,11,0,0.16467517087630312
05245504,11,0,0.03507061950698845
03243506,11,0,0.16134811487532524
08246505,11,0,0.07130811333027393
03243505,11,0,0.1314898304743293
08246509,11,0,0.008527805172020604
03243512,11,0,0.16175698141303246
08246504,11,0,0.024153434551383655
05245612,11,0,0.15537653608989693
03243602,11,0,0.15021044344482942
03243601,11,0,0.030295635093216117
08246606,11,0,0.15002212752685912
03243603,11,0,0.1439184354724634
05245604,11,0,0.10327344286888512
03243612,11,0,0.16665567944793244
08246602,11,0,0.0070323670612831915
05245605,11,0,0.006872485374172254
03243607,11,0,0.09066095076080692
05245607,11,0,0.16922076031229769
08246604,11,0,0.025430145361299523
05245608,11,0,0.008265616696204202
08246601,11,0,0.09337653053838428
03243605,11,0,0.1574197572410135
05245602,11,1,0.04132326275158484
03243604,11,1,0.10244221608224129
08246607,11,0,0.07976183306130578
08246605,11,0,0.043385654196480085
08246603,11,0,0.030148970463374364
03243610,11,0,0.17342677435991272
05245611,11,0,0.12014157121418287
03243608,11,0,0.12990869149611975
08246610,11,0,0.10819633664929346
05245601,11,0,0.020755486364889122
08246612,11,0,0.039505481268866764
05245610,11,0,0.08648075095465131
03243606,11,0,0.06334847847185153
03243609,11,0,0.15803070211908643
08246609,11,0,0.05332335399623227
08246608,11,0,0.13617092319071536
05245606,11,0,0.12175471777521597
05245603,11,0,0.03447006501692581
05245609,11,0,0.06630479456039835
08246611,11,1,0.1260490702641587
03243611,11,0,0.17034257649601012
08246704,11,0,0.029208089904845694
08246705,11,0,0.02595972340391599
08246710,11,0,0.007890659072553747
05245703,11,0,0.016569003518750857
05245705,11,0,0.05439994281614348
08246706,11,0,0.008002307121793804
05245702,11,0,0.019429152448057367
08246712,11,0,0.09904984069483753
05245712,11,0,0.042870978636946534
08246708,11,0,0.006758744074802112
05245706,11,0,0.046545374947443936
05245711,11,0,0.13819867322699608
08246707,11,0,0.07488031069921325
08246711,11,0,0.007378306471581876
05245704,11,0,0.039242186586722606
08246709,11,0,0.0247510544613395
05245709,11,0,0.06974758887875057
05245701,11,0,0.006404838917995306
08246702,11,0,0.007227844460981087
08246701,11,0,0.02087417068982502
05245708,11,0,0.05767181973308359
08246703,11,0,0.00803365854853455
05245710,11,0,0.11059639916495044
05245707,11,0,0.0907176642278939
08246812,11,0,0.17342677435991272
08246811,11,1,0.1192264878795739
08246801,11,0,0.10541245781641456
05245805,11,0,0.00776415330373442
08246805,11,0,0.04787697918991005
08246808,11,0,0.1693845057525426
05245811,11,0,0.08422806958617682
05245806,11,0,0.08502046448978955
05245812,11,0,0.04612191642433341
08246804,11,0,0.11706626463848531
08246807,11,1,0.16935203526981418
05245807,11,0,0.06581965057091034
05245801,11,0,0.018254658749369705
08246803,11,0,0.11584621140256257
08246806,11,0,0.06483856428812648
05245808,11,0,0.010718310756678787
08246810,11,0,0.12743757368933037
05245802,11,0,0.018364135814397546
05245803,11,0,0.10659318050781683
08246809,11,0,0.11724729993724536
05245804,11,0,0.007370673562757095
05245810,11,0,0.11802300577076774
08246802,11,0,0.03214851695565506
05245809,11,0,0.029317263862259368
07244111,11,0,0.17507602119910345
08247104,11,0,0.02282255527318252
08247107,11,0,0.023638517243782586
07244112,11,0,0.1027703526936411
06245108,11,0,0.09424716102628534
06245104,11,1,0.018399648495761062
08247109,11,0,0.032866900121245525
06245112,11,0,0.05880663696044527
07244106,11,0,0.010752346340817993
08247106,11,0,0.016473745366433132
06245102,11,0,0.11529093544465854
08247105,11,0,0.021510165348796094
06245107,11,0,0.15101292145064055
08247112,11,0,0.007756402743397019
06245106,11,0,0.047378966724458675
07244108,11,0,0.14794927447734482
08247111,11,0,0.17960991546603586
07244110,11,0,0.07421431850948389
06245101,11,0,0.04797886848917443
08247110,11,0,0.14441128604348286
06245109,11,0,0.12913087019282743
08247102,11,0,0.10099982403002551
07244105,11,0,0.009274828529841897
06245110,11,0,0.07639818650144893
07244104,11,0,0.04908016274266136
08247108,11,0,0.012041197217460414
08247101,11,0,0.02505771613066885
08247103,11,0,0.01182049413270897
06245105,11,0,0.07389829772439076
07244102,11,0,0.1427125698837064
07244109,11,0,0.17604343214419702
07244107,11,0,0.058479547849346565
07244103,11,0,0.11160299953007223
06245103,11,0,0.01644303803192877
07244101,11,1,0.10710177028687043
06245111,11,0,0.1015421575802689
06245203,12,0,0.045851746754040516
08247205,12,0,0.011397036875492754
07244209,12,0,0.015054760068774518
06245202,12,0,0.04920238029769834
08247209,12,0,0.010564258260779532
07244203,12,0,0.00918153518975125
08247208,12,0,0.15592106071544212
06245212,12,0,0.10635532048433242
06245205,12,0,0.13008830889006343
07244208,12,0,0.13880699726015738
08247212,12,0,0.12309224007621279
07244206,12,0,0.05580851408819986
07244205,12,0,0.009452976278826034
06245211,12,0,0.15869267546091995
06245207,12,0,0.061464152239892725
06245206,12,0,0.022131129700929234
07244204,12,0,0.026290211830814453
06245204,12,0,0.05028182678071163
08247206,12,0,0.008128315665807295
06245201,12,0,0.03883415453347604
07244211,12,0,0.12273030889319923
06245208,12,0,0.04188187499253782
08247201,12,0,0.0541826314860792
07244212,12,0,0.09309617986840638
06245210,12,1,0.06976538980341018
07244202,12,0,0.15201307595838603
08247204,12,0,0.11538553686473813
08247203,12,0,0.02453647574048127
07244207,12,0,0.02141787870265267
07244210,12,0,0.14121149621955847
06245209,12,0,0.10465625092978147
08247207,12,1,0.15834494852466216
08247210,12,0,0.03350625945341156
07244201,12,0,0.014724233345105628
08247211,12,0,0.04576119380926497
08247202,12,0,0.016014968359115908
06245312,12,0,0.1419493357454695
07244302,12,0,0.010059151907986688
07244303,12,0,0.009633995126026683
06245302,12,0,0.017916995905992227
06245310,12,0,0.18463585841186134
08247310,12,0,0.017262194992307682
06245308,12,0,0.02613000278545914
08247302,12,0,0.007869358875542432
07244301,12,0,0.008842603865689013
07244307,12,0,0.19234577070819836
07244304,12,0,0.009495491915083894
08247305,12,0,0.016762519024613932
08247304,12,0,0.010939636908437144
06245311,12,0,0.04339363302666353
07244306,12,0,0.0483744970343268
07244311,12,0,0.1542694419302844
06245306,12,0,0.03528123636795365
08247311,12,0,0.019075684861497598
06245305,12,0,0.09013455837289941
07244312,12,0,0.1511040487286821
06245307,12,0,0.07629087612949342
08247306,12,0,0.008077566840159119
08247303,12,0,0.008961174947094893
07244305,12,0,0.1302342459709819
06245303,12,0,0.08421694891191094
06245309,12,0,0.02690644297219295
08247301,12,0,0.017351411389869276
08247312,12,0,0.008953607911109223
08247309,12,0,0.008992120154137079
07244310,12,0,0.09088639058053827
06245304,12,0,0.014952406915478925
08247307,12,0,0.02023740866172287
08247308,12,0,0.09709083279044554
07244309,12,0,0.12634953721096992
06245301,12,0,0.024736978557016454
07244308,12,0,0.10553351432119361
07244411,12,0,0.03060209094229593
06245406,12,0,0.11117011537336653
06245401,12,0,0.014983210356950922
07244412,12,0,0.05396766828513863
07244406,12,0,0.0191983478115714
07244409,12,0,0.04075583169624738
08247408,12,0,0.10213678484972494
